model,split,point,L0Bar,L0Y,true_Strength,pred_Strength,true_Toughness,pred_Toughness
NN,seed13,105,2.0,1.0,64.4252724511907,67.53925959754537,11.742895108603914,9.772535889444239
NN,seed13,23,1.2,1.4,23.16444205795815,31.57737886307123,17.8525156358467,20.58731631705749
NN,seed13,56,1.5,1.8,45.81819199191605,30.996492624907496,11.2627084006723,16.04725637294733
NN,seed13,84,1.8,1.2,73.50397660327812,71.58945341965811,16.233276031999672,17.93603519847731
NN,seed13,60,1.5,2.5,77.430549346183,60.06953822671493,5.28813934914015,12.8031886773283
NN,seed13,63,1.6,1.2,62.83244503940233,74.19073352133302,24.314295670270337,21.124550224973675
NN,seed13,14,1.1,1.8,25.870520205273934,11.603539800967319,14.0049283108389,14.204492427407795
NN,seed13,44,1.4,1.6,18.632969188112835,24.254127447192722,15.479088510995524,18.900617451395604
NN,seed13,80,1.7,2.1,46.453384160498565,54.37000378351871,4.944878573759263,2.539205474622646
NN,seed13,31,1.2,2.5,92.37908589082757,92.08724261955928,5.06397086211145,4.513915183477289
NN,seed13,83,1.8,1.1,71.7471677976817,70.91393460367831,11.460708975733725,14.74501484346237
NN,seed13,55,1.5,1.7,20.299274061488774,21.457350941564087,18.06789415848285,18.136773828613446
NN,seed13,12,1.1,1.4,61.933831883918,65.51656549360693,2.7615194056182433,5.3613555373576816
NN,seed13,69,1.6,2.0,44.68524155976913,52.24586049375181,7.816281837380406,4.725510621859749
NN,seed13,116,2.0,2.4,46.6101304496425,47.594616422894205,1.8767043955324498,3.989814151494274
NN,seed13,59,1.5,2.4,26.10144790045783,30.310598694642387,17.146073295989,21.539553874318145
NN,seed13,104,1.9,2.4,21.4725090184733,23.432879817159854,20.378480371159398,18.242901975748396
NN,seed13,50,1.5,1.0,85.67884501267451,78.87392003537742,26.033455616949,22.014114564024094
NN,seed13,88,1.8,1.6,20.127266298104225,17.993072129504355,15.478872505803125,15.610830683805595
NN,seed13,9,1.0,2.4,94.62319761567007,94.44988479308816,4.847187637262277,4.624852807422892
NN,seed13,39,1.3,2.4,93.89981601357904,92.01176040159875,4.59171662750557,5.007761478988147
GPR,seed13,96,1.9,1.3,66.38616410370926,72.8733353137526,16.596393354324523,15.384197053059587
GPR,seed13,15,1.1,1.9,17.2175256875071,42.098473162880296,14.799912443472774,15.092845771016526
GPR,seed13,113,2.0,1.8,35.91462169927672,36.42296163647356,17.810556668787925,16.041410221627427
GPR,seed13,105,2.0,1.0,64.4252724511907,61.66395132094788,11.742895108603914,12.311143947289585
GPR,seed13,23,1.2,1.4,23.16444205795815,34.864650555562804,17.8525156358467,15.571058226915241
GPR,seed13,56,1.5,1.8,45.81819199191605,37.13238525636446,11.2627084006723,15.173712369503455
GPR,seed13,84,1.8,1.2,73.50397660327812,75.93513233181729,16.233276031999672,16.135391575117566
GPR,seed13,60,1.5,2.5,77.430549346183,57.3235961612608,5.28813934914015,11.26442113044483
GPR,seed13,63,1.6,1.2,62.83244503940233,66.18544134060154,24.314295670270337,18.470302154643658
GPR,seed13,14,1.1,1.8,25.870520205273934,24.590639318423282,14.0049283108389,15.320659632708423
GPR,seed13,44,1.4,1.6,18.632969188112835,41.44434986302859,15.479088510995524,13.163041540022899
GPR,seed13,80,1.7,2.1,46.453384160498565,23.157995491991276,4.944878573759263,15.50254915774791
GPR,seed13,31,1.2,2.5,92.37908589082757,92.78311544737923,5.06397086211145,6.156452435133993
GPR,seed13,83,1.8,1.1,71.7471677976817,74.16763050639321,11.460708975733725,15.471416384115134
GPR,seed13,55,1.5,1.7,20.299274061488774,34.486335915187944,18.06789415848285,14.157860754025592
GPR,seed13,12,1.1,1.4,61.933831883918,31.91721256670095,2.7615194056182433,15.98385033228248
GPR,seed13,69,1.6,2.0,44.68524155976913,26.29324759694609,7.816281837380406,16.447664085015703
GPR,seed13,116,2.0,2.4,46.6101304496425,26.68539043532531,1.8767043955324498,14.277382227623386
GPR,seed13,59,1.5,2.4,26.10144790045783,46.18671874782419,17.146073295989,12.05487394495301
GPR,seed13,104,1.9,2.4,21.4725090184733,32.05171156903036,20.378480371159398,13.874229804244653
GPR,seed13,50,1.5,1.0,85.67884501267451,80.56383526254726,26.033455616949,19.891618907731296
GPR,seed13,88,1.8,1.6,20.127266298104225,41.2623521570362,15.478872505803125,15.688816431146074
GPR,seed13,9,1.0,2.4,94.62319761567007,93.9183472102935,4.847187637262277,5.515267334211563
GPR,seed13,39,1.3,2.4,93.89981601357904,90.45904278275728,4.59171662750557,8.130882360046993
k-NN,seed13,96,1.9,1.3,66.38616410370926,70.12081519463356,16.596393354324523,15.264154563635365
k-NN,seed13,15,1.1,1.9,17.2175256875071,63.7136016795014,14.799912443472774,13.707615025330945
k-NN,seed13,113,2.0,1.8,35.91462169927672,49.466501716648786,17.810556668787925,16.352745626584763
k-NN,seed13,105,2.0,1.0,64.4252724511907,69.09219023561262,11.742895108603914,13.691770742702488
k-NN,seed13,23,1.2,1.4,23.16444205795815,35.96629667389979,17.8525156358467,14.728865626958811
k-NN,seed13,56,1.5,1.8,45.81819199191605,33.5352898909458,11.2627084006723,13.769559569049141
k-NN,seed13,84,1.8,1.2,73.50397660327812,71.39630437396576,16.233276031999672,16.739037564000018
k-NN,seed13,60,1.5,2.5,77.430549346183,56.825754937665565,5.28813934914015,11.858216044776634
k-NN,seed13,63,1.6,1.2,62.83244503940233,59.80622227831359,24.314295670270337,19.00488347001493
k-NN,seed13,14,1.1,1.8,25.870520205273934,49.29969972863161,14.0049283108389,16.581940931864843
k-NN,seed13,44,1.4,1.6,18.632969188112835,37.25794414050085,15.479088510995524,12.485114591940455
k-NN,seed13,80,1.7,2.1,46.453384160498565,23.732240580663692,4.944878573759263,16.150257566951236
k-NN,seed13,31,1.2,2.5,92.37908589082757,92.64739666198165,5.06397086211145,4.880784390859235
k-NN,seed13,83,1.8,1.1,71.7471677976817,70.60423914717916,11.460708975733725,15.593343027565732
k-NN,seed13,55,1.5,1.7,20.299274061488774,33.60806573364531,18.06789415848285,13.913819046956418
k-NN,seed13,12,1.1,1.4,61.933831883918,36.83628915215582,2.7615194056182433,15.186049507177279
k-NN,seed13,69,1.6,2.0,44.68524155976913,28.154261098450963,7.816281837380406,15.301309430260066
k-NN,seed13,116,2.0,2.4,46.6101304496425,25.598220523355888,1.8767043955324498,14.13099397462685
k-NN,seed13,59,1.5,2.4,26.10144790045783,49.07606490708994,17.146073295989,12.891269307232548
k-NN,seed13,104,1.9,2.4,21.4725090184733,26.84556553442557,20.378480371159398,14.61016611846402
k-NN,seed13,50,1.5,1.0,85.67884501267451,56.195127076159956,26.033455616949,19.899785427593432
k-NN,seed13,88,1.8,1.6,20.127266298104225,44.998028399412306,15.478872505803125,16.195539453966074
k-NN,seed13,9,1.0,2.4,94.62319761567007,96.02654724265723,4.847187637262277,4.938709903872743
k-NN,seed13,39,1.3,2.4,93.89981601357904,79.34940781430346,4.59171662750557,8.439426310661226
PRSM,seed13,96,1.9,1.3,66.38616410370926,65.2448652874186,16.596393354324523,14.872092959820055
PRSM,seed13,15,1.1,1.9,17.2175256875071,57.612032276192984,14.799912443472774,12.312105877433595
PRSM,seed13,113,2.0,1.8,35.91462169927672,38.086373807276104,17.810556668787925,15.222262452390401
PRSM,seed13,105,2.0,1.0,64.4252724511907,105.73744001263523,11.742895108603914,12.179879452693456
PRSM,seed13,23,1.2,1.4,23.16444205795815,35.97612587605233,17.8525156358467,18.092677559068655
PRSM,seed13,56,1.5,1.8,45.81819199191605,33.965136115522725,11.2627084006723,15.827538932052873
PRSM,seed13,84,1.8,1.2,73.50397660327812,64.83387058868814,16.233276031999672,15.769681951697557
PRSM,seed13,60,1.5,2.5,77.430549346183,58.292660266770994,5.28813934914015,10.646331948544772
PRSM,seed13,63,1.6,1.2,62.83244503940233,50.500448561239295,24.314295670270337,17.695938133863773
PRSM,seed13,14,1.1,1.8,25.870520205273934,51.975047382478195,14.0049283108389,13.523611549611172
PRSM,seed13,44,1.4,1.6,18.632969188112835,34.8136478060586,15.479088510995524,16.84571177988545
PRSM,seed13,80,1.7,2.1,46.453384160498565,30.631727023586,4.944878573759263,15.032485852323271
PRSM,seed13,31,1.2,2.5,92.37908589082757,94.29464506718958,5.06397086211145,5.932407343045071
PRSM,seed13,83,1.8,1.1,71.7471677976817,73.02986069116113,11.460708975733725,15.577823700274294
PRSM,seed13,55,1.5,1.7,20.299274061488774,33.771451431058345,18.06789415848285,16.378803360499468
PRSM,seed13,12,1.1,1.4,61.933831883918,37.63129757904672,2.7615194056182433,17.897364243899364
PRSM,seed13,69,1.6,2.0,44.68524155976913,32.959135847025735,7.816281837380406,15.07857518817513
PRSM,seed13,116,2.0,2.4,46.6101304496425,21.80567119325321,1.8767043955324498,15.520515725590183
PRSM,seed13,59,1.5,2.4,26.10144790045783,52.3560427423072,17.146073295989,11.528185373086853
PRSM,seed13,104,1.9,2.4,21.4725090184733,25.548312011913108,20.378480371159398,15.031843940219703
PRSM,seed13,50,1.5,1.0,85.67884501267451,55.38738999980535,26.033455616949,18.915298375243665
PRSM,seed13,88,1.8,1.6,20.127266298104225,40.25409995022388,15.478872505803125,16.064844962968483
PRSM,seed13,9,1.0,2.4,94.62319761567007,112.49933293074757,4.847187637262277,3.6634264564561914
PRSM,seed13,39,1.3,2.4,93.89981601357904,72.86220858095697,4.59171662750557,8.846973234129868
RF,seed13,96,1.9,1.3,66.38616410370926,62.50932560190166,16.596393354324523,15.034276756816583
RF,seed13,15,1.1,1.9,17.2175256875071,51.274924784280415,14.799912443472774,17.5293246708628
RF,seed13,113,2.0,1.8,35.91462169927672,35.96116057044095,17.810556668787925,15.895991368662944
RF,seed13,105,2.0,1.0,64.4252724511907,66.26843110294129,11.742895108603914,14.244567720838106
RF,seed13,23,1.2,1.4,23.16444205795815,40.05238934339353,17.8525156358467,14.59875013803482
RF,seed13,56,1.5,1.8,45.81819199191605,32.26117654492573,11.2627084006723,16.048260707030884
RF,seed13,84,1.8,1.2,73.50397660327812,62.923575590959686,16.233276031999672,16.17435794271421
RF,seed13,60,1.5,2.5,77.430549346183,44.48091540983548,5.28813934914015,13.703298974040234
RF,seed13,63,1.6,1.2,62.83244503940233,55.80613235397878,24.314295670270337,17.910670462260583
RF,seed13,14,1.1,1.8,25.870520205273934,45.709821950769786,14.0049283108389,17.367343241150497
RF,seed13,44,1.4,1.6,18.632969188112835,40.710794971321256,15.479088510995524,15.308836806665022
RF,seed13,80,1.7,2.1,46.453384160498565,31.303951756187402,4.944878573759263,16.21765471487125
RF,seed13,31,1.2,2.5,92.37908589082757,88.75205639716063,5.06397086211145,5.3249071160080295
RF,seed13,83,1.8,1.1,71.7471677976817,63.63238626580088,11.460708975733725,16.267116108644682
RF,seed13,55,1.5,1.7,20.299274061488774,34.60424423114796,18.06789415848285,15.716511179988956
RF,seed13,12,1.1,1.4,61.933831883918,37.9572905428034,2.7615194056182433,18.153930504007622
RF,seed13,69,1.6,2.0,44.68524155976913,31.465808219330416,7.816281837380406,16.480565996732974
RF,seed13,116,2.0,2.4,46.6101304496425,42.003088345875625,1.8767043955324498,13.039319259458376
RF,seed13,59,1.5,2.4,26.10144790045783,50.5753555048412,17.146073295989,12.30871546734087
RF,seed13,104,1.9,2.4,21.4725090184733,44.117026169080326,20.378480371159398,11.793284212761503
RF,seed13,50,1.5,1.0,85.67884501267451,56.60026040477678,26.033455616949,18.916876044660718
RF,seed13,88,1.8,1.6,20.127266298104225,48.28741004333853,15.478872505803125,15.576887434186778
RF,seed13,9,1.0,2.4,94.62319761567007,94.95734971012561,4.847187637262277,4.864298669657904
RF,seed13,39,1.3,2.4,93.89981601357904,79.78201742441792,4.59171662750557,7.399501053043062
NN,seed14,58,1.5,2.0,15.99250790650005,16.327324199885354,14.311787412395875,14.34327692175437
NN,seed14,69,1.6,2.0,44.68524155976913,47.83112838119417,7.816281837380406,7.662026782208069
NN,seed14,54,1.5,1.4,17.02894957415735,18.347887080641748,16.996076659902027,16.275374876555258
NN,seed14,20,1.1,2.4,93.87229119248633,94.04662190752391,4.1169070132174665,5.047279887803395
NN,seed14,39,1.3,2.4,93.89981601357904,92.5833455748581,4.59171662750557,5.2661206237613385
NN,seed14,29,1.2,2.3,94.19984376701287,95.4782181294828,4.6685111413823535,5.530347663068239
NN,seed14,7,1.0,2.2,100.54575565420733,98.00562360177798,4.83407354664049,5.7103907293083065
NN,seed14,108,2.0,1.3,66.91419695119404,67.29248925964644,11.52766858628333,12.892838882629071
NN,seed14,82,1.8,1.0,69.86792006915198,68.70083881683843,12.97838453858875,11.613834698604713
NN,seed14,85,1.8,1.3,74.59685990483652,72.19505740488057,20.950188488929776,19.039076360940992
NN,seed14,15,1.1,1.9,17.2175256875071,19.03306946472241,14.799912443472774,14.06084300377684
NN,seed14,95,1.9,1.2,70.00787075196287,68.57610674744372,12.489846976718844,13.244673693353521
NN,seed14,105,2.0,1.0,64.4252724511907,63.65238887149416,11.742895108603914,9.443245369721105
NN,seed14,94,1.9,1.1,68.81050163065262,66.53054472336513,12.446708860384476,11.356901382410166
NN,seed14,89,1.8,1.7,15.251624701513725,17.77979018043836,16.0562316100248,16.207548334063148
NN,seed14,2,1.0,1.4,20.89585714361514,23.329369816805126,16.56761127473616,21.934924844629464
NN,seed14,34,1.3,1.5,20.51884998427476,19.62775637024346,18.09916668244404,15.815462211619598
NN,seed14,6,1.0,2.1,102.31586665053233,100.22250326049853,5.1165813362992765,5.3155583680427405
NN,seed14,38,1.3,2.3,88.71483507879226,90.41257071293158,4.810595951836794,6.284776466522025
NN,seed14,75,1.7,1.3,63.28835250491195,66.9304616356739,18.9934879839535,20.862447037008447
NN,seed14,64,1.6,1.3,58.043875247217635,62.22048900630166,14.45764646727391,16.02524811423908
NN,seed14,55,1.5,1.7,20.299274061488774,18.51209930036812,18.06789415848285,15.604855855908065
NN,seed14,66,1.6,1.5,14.9274385746899,18.117261882260358,13.584928849166,16.20683961425846
NN,seed14,53,1.5,1.3,20.781487856364,16.88459115808989,13.267190582608643,18.310296599160985
GPR,seed14,58,1.5,2.0,15.99250790650005,29.07337680462892,14.311787412395875,15.302084106575164
GPR,seed14,69,1.6,2.0,44.68524155976913,31.52365697740598,7.816281837380406,15.41214987435075
GPR,seed14,54,1.5,1.4,17.02894957415735,21.95882519584934,16.996076659902027,14.89926248231125
GPR,seed14,20,1.1,2.4,93.87229119248633,96.60806818576185,4.1169070132174665,11.448475593869066
GPR,seed14,39,1.3,2.4,93.89981601357904,82.9414346718202,4.59171662750557,11.803980977181594
GPR,seed14,29,1.2,2.3,94.19984376701287,86.50187386174682,4.6685111413823535,13.348906592997817
GPR,seed14,7,1.0,2.2,100.54575565420733,105.85569969827743,4.83407354664049,12.874288513728581
GPR,seed14,108,2.0,1.3,66.91419695119404,67.09159839249523,11.52766858628333,14.881293781416584
GPR,seed14,82,1.8,1.0,69.86792006915198,70.03398075648859,12.97838453858875,15.435434649025208
GPR,seed14,85,1.8,1.3,74.59685990483652,73.25204909055132,20.950188488929776,14.950158928924088
GPR,seed14,15,1.1,1.9,17.2175256875071,42.127509260768605,14.799912443472774,15.891131430209606
GPR,seed14,95,1.9,1.2,70.00787075196287,69.54001919880254,12.489846976718844,15.555558215104224
GPR,seed14,105,2.0,1.0,64.4252724511907,61.642202949078,11.742895108603914,14.427823858239703
GPR,seed14,94,1.9,1.1,68.81050163065262,67.88128707366377,12.446708860384476,15.110884911778184
GPR,seed14,89,1.8,1.7,15.251624701513725,19.843317573714224,16.0562316100248,14.63784154920988
GPR,seed14,2,1.0,1.4,20.89585714361514,49.30745184011146,16.56761127473616,13.31135729896523
GPR,seed14,34,1.3,1.5,20.51884998427476,40.30741958797237,18.09916668244404,13.698395660386742
GPR,seed14,6,1.0,2.1,102.31586665053233,105.01070809189054,5.1165813362992765,14.072231661242004
GPR,seed14,38,1.3,2.3,88.71483507879226,63.71214317433092,4.810595951836794,13.998043912797485
GPR,seed14,75,1.7,1.3,63.28835250491195,65.42738071186193,18.9934879839535,14.957492759890009
GPR,seed14,64,1.6,1.3,58.043875247217635,48.37213100995881,14.45764646727391,14.975545426833206
GPR,seed14,55,1.5,1.7,20.299274061488774,32.208305399846964,18.06789415848285,13.94723597844705
GPR,seed14,66,1.6,1.5,14.9274385746899,17.71482748051171,13.584928849166,14.371842189543816
GPR,seed14,53,1.5,1.3,20.781487856364,33.42088504924605,13.267190582608643,15.017277872397194
k-NN,seed14,58,1.5,2.0,15.99250790650005,35.58703697935898,14.311787412395875,14.878031650477604
k-NN,seed14,69,1.6,2.0,44.68524155976913,32.21964453379276,7.816281837380406,13.692157374965099
k-NN,seed14,54,1.5,1.4,17.02894957415735,45.18139846918733,16.996076659902027,19.031857649658395
k-NN,seed14,20,1.1,2.4,93.87229119248633,95.09166085227346,4.1169070132174665,5.102878912600154
k-NN,seed14,39,1.3,2.4,93.89981601357904,73.19714077864167,4.59171662750557,10.036385304082868
k-NN,seed14,29,1.2,2.3,94.19984376701287,83.11128093070052,4.6685111413823535,8.505444808210706
k-NN,seed14,7,1.0,2.2,100.54575565420733,91.18606716174811,4.83407354664049,8.87481119314242
k-NN,seed14,108,2.0,1.3,66.91419695119404,68.44962485326019,11.52766858628333,16.429109652603305
k-NN,seed14,82,1.8,1.0,69.86792006915198,72.11542376261997,12.97838453858875,16.11317678269667
k-NN,seed14,85,1.8,1.3,74.59685990483652,72.17667074892127,20.950188488929776,16.5695203696265
k-NN,seed14,15,1.1,1.9,17.2175256875071,56.06906703497556,14.799912443472774,14.596449722784907
k-NN,seed14,95,1.9,1.2,70.00787075196287,69.79510165668762,12.489846976718844,15.044455165919317
k-NN,seed14,105,2.0,1.0,64.4252724511907,70.26372544785096,11.742895108603914,14.704903669275447
k-NN,seed14,94,1.9,1.1,68.81050163065262,71.41751137901474,12.446708860384476,15.100818238454094
k-NN,seed14,89,1.8,1.7,15.251624701513725,44.95808101051142,16.0562316100248,15.839203014920455
k-NN,seed14,2,1.0,1.4,20.89585714361514,37.22806331466955,16.56761127473616,14.625017927774309
k-NN,seed14,34,1.3,1.5,20.51884998427476,38.535134033827944,18.09916668244404,12.418389086266469
k-NN,seed14,6,1.0,2.1,102.31586665053233,78.45997222703915,5.1165813362992765,11.499450129172219
k-NN,seed14,38,1.3,2.3,88.71483507879226,74.78225029897598,4.810595951836794,10.50676484200008
k-NN,seed14,75,1.7,1.3,63.28835250491195,60.677105979213465,18.9934879839535,18.104944238509013
k-NN,seed14,64,1.6,1.3,58.043875247217635,60.2397965266304,14.45764646727391,19.503473670116495
k-NN,seed14,55,1.5,1.7,20.299274061488774,36.834147475886105,18.06789415848285,13.710799723745692
k-NN,seed14,66,1.6,1.5,14.9274385746899,38.00174050578415,13.584928849166,16.531793799235075
k-NN,seed14,53,1.5,1.3,20.781487856364,58.23728141795993,13.267190582608643,20.484321724993983
PRSM,seed14,58,1.5,2.0,15.99250790650005,37.196727940805175,14.311787412395875,14.577529621702054
PRSM,seed14,69,1.6,2.0,44.68524155976913,33.92934722512841,7.816281837380406,14.924441438245646
PRSM,seed14,54,1.5,1.4,17.02894957415735,40.97933119593765,16.996076659902027,18.008934254957904
PRSM,seed14,20,1.1,2.4,93.87229119248633,92.46835690887966,4.1169070132174665,6.490716399533394
PRSM,seed14,39,1.3,2.4,93.89981601357904,70.39058214325873,4.59171662750557,9.46887050218622
PRSM,seed14,29,1.2,2.3,94.19984376701287,72.65036889128513,4.6685111413823535,9.189100451868729
PRSM,seed14,7,1.0,2.2,100.54575565420733,85.25771696966073,4.83407354664049,7.3065194181161095
PRSM,seed14,108,2.0,1.3,66.91419695119404,75.09791637874144,11.52766858628333,14.410279154343542
PRSM,seed14,82,1.8,1.0,69.86792006915198,85.7573814392394,12.97838453858875,16.85188416209947
PRSM,seed14,85,1.8,1.3,74.59685990483652,59.85031121790338,20.950188488929776,16.643919509113378
PRSM,seed14,15,1.1,1.9,17.2175256875071,54.83622022205315,14.799912443472774,12.234504181527374
PRSM,seed14,95,1.9,1.2,70.00787075196287,75.7454177690389,12.489846976718844,15.624058970594268
PRSM,seed14,105,2.0,1.0,64.4252724511907,107.24433985800167,11.742895108603914,13.975110289038266
PRSM,seed14,94,1.9,1.1,68.81050163065262,85.42100005247158,12.446708860384476,15.586191601874404
PRSM,seed14,89,1.8,1.7,15.251624701513725,37.74357164378075,16.0562316100248,15.90587431077635
PRSM,seed14,2,1.0,1.4,20.89585714361514,41.599202035490116,16.56761127473616,16.432573238317165
PRSM,seed14,34,1.3,1.5,20.51884998427476,37.35996537916193,18.09916668244404,17.285883533586976
PRSM,seed14,6,1.0,2.1,102.31586665053233,76.69139742264139,5.1165813362992765,8.562465894230135
PRSM,seed14,38,1.3,2.3,88.71483507879226,63.16736483648833,4.810595951836794,10.469072932633928
PRSM,seed14,75,1.7,1.3,63.28835250491195,53.774481992563295,18.9934879839535,17.45499273396033
PRSM,seed14,64,1.6,1.3,58.043875247217635,48.73063500394253,14.45764646727391,18.06223465711531
PRSM,seed14,55,1.5,1.7,20.299274061488774,35.09073719376683,18.06789415848285,16.441333043658556
PRSM,seed14,66,1.6,1.5,14.9274385746899,40.06025966678419,13.584928849166,17.330279092565256
PRSM,seed14,53,1.5,1.3,20.781487856364,44.71877025204107,13.267190582608643,18.465645278578318
RF,seed14,58,1.5,2.0,15.99250790650005,34.8145402207132,14.311787412395875,15.778730647799522
RF,seed14,69,1.6,2.0,44.68524155976913,30.835399416193187,7.816281837380406,16.236200885338572
RF,seed14,54,1.5,1.4,17.02894957415735,50.301770095972515,16.996076659902027,17.60261977587401
RF,seed14,20,1.1,2.4,93.87229119248633,92.54841923766026,4.1169070132174665,5.30548235218547
RF,seed14,39,1.3,2.4,93.89981601357904,75.51459630472343,4.59171662750557,8.115066737819685
RF,seed14,29,1.2,2.3,94.19984376701287,78.48352250342596,4.6685111413823535,8.37004101660812
RF,seed14,7,1.0,2.2,100.54575565420733,92.99982180168473,4.83407354664049,6.444037900316495
RF,seed14,108,2.0,1.3,66.91419695119404,67.03180755308125,11.52766858628333,15.010502665247484
RF,seed14,82,1.8,1.0,69.86792006915198,69.84016151665752,12.97838453858875,14.632893474220575
RF,seed14,85,1.8,1.3,74.59685990483652,66.0204191368444,20.950188488929776,15.580335856773345
RF,seed14,15,1.1,1.9,17.2175256875071,51.867057994016164,14.799912443472774,16.32342136366639
RF,seed14,95,1.9,1.2,70.00787075196287,68.71568970035686,12.489846976718844,14.524844245512584
RF,seed14,105,2.0,1.0,64.4252724511907,68.580908861731,11.742895108603914,13.544298941992498
RF,seed14,94,1.9,1.1,68.81050163065262,68.68029938290697,12.446708860384476,13.909917727805773
RF,seed14,89,1.8,1.7,15.251624701513725,38.72997286944626,16.0562316100248,15.402247517200529
RF,seed14,2,1.0,1.4,20.89585714361514,48.11857845753054,16.56761127473616,12.45524062768687
RF,seed14,34,1.3,1.5,20.51884998427476,41.85731920524148,18.09916668244404,13.846093506285849
RF,seed14,6,1.0,2.1,102.31586665053233,83.71841628578315,5.1165813362992765,9.638101912113573
RF,seed14,38,1.3,2.3,88.71483507879226,59.602733024663564,4.810595951836794,12.144362328427373
RF,seed14,75,1.7,1.3,63.28835250491195,64.00654801843034,18.9934879839535,17.165791271521016
RF,seed14,64,1.6,1.3,58.043875247217635,58.192517739522636,14.45764646727391,19.22889662704538
RF,seed14,55,1.5,1.7,20.299274061488774,38.772035395471214,18.06789415848285,14.724493968259637
RF,seed14,66,1.6,1.5,14.9274385746899,47.54035128092118,13.584928849166,16.632318002362545
RF,seed14,53,1.5,1.3,20.781487856364,56.37275763405875,13.267190582608643,19.365808409692477
NN,seed15,101,1.9,1.8,15.04936161152886,17.800521641836248,16.756088065827463,16.034700200458477
NN,seed15,97,1.9,1.4,75.13777001557544,69.71246831802083,18.43361001536898,18.822990416939817
NN,seed15,8,1.0,2.3,98.04053105918149,95.97778830071832,4.160788629019243,5.507334451743308
NN,seed15,57,1.5,1.9,43.50616172761773,40.562370166537505,11.167872475426345,13.084311976942049
NN,seed15,11,1.1,1.3,32.1657926883108,31.59428528099787,22.335185977271397,20.672314266191755
NN,seed15,81,1.7,2.2,14.488534728757534,16.96140046284001,14.601191023961066,17.08954225145159
NN,seed15,87,1.8,1.5,75.22236512124877,71.6265626758755,11.421824151342928,11.341478786278715
NN,seed15,36,1.3,1.7,34.115780411653425,31.506264935585058,17.691033064657375,20.927224385131208
NN,seed15,108,2.0,1.3,66.91419695119404,67.56450559392748,11.52766858628333,12.313702174338092
NN,seed15,25,1.2,1.6,24.95659463756515,27.5896652616774,19.11475683793465,21.65841860808537
NN,seed15,52,1.5,1.2,56.484914849706776,52.89259431271078,21.09007756483452,17.29617545390661
NN,seed15,112,2.0,1.7,69.86265452997606,76.5344730632614,15.447604729134476,10.22768043202996
NN,seed15,94,1.9,1.1,68.81050163065262,67.86966249182947,12.446708860384476,11.643666637200242
NN,seed15,51,1.5,1.1,71.3828894764614,76.42368169077258,21.64499300940713,23.34946930287476
NN,seed15,90,1.8,2.1,21.35579681348827,22.350783566219814,18.801330423732566,18.225198168290973
NN,seed15,102,1.9,2.2,17.088880431403968,18.145738428362115,18.899387459468134,17.208961265144694
NN,seed15,61,1.6,1.0,78.60220609535597,77.30512491591544,17.989211690166634,21.397214590624618
NN,seed15,64,1.6,1.3,58.043875247217635,60.3916889585884,14.45764646727391,14.48212611637788
NN,seed15,21,1.1,2.5,91.92165931955867,93.02258859082121,4.122110394865796,4.721539293671803
NN,seed15,30,1.2,2.4,93.48940821225624,93.59092000377031,3.98125478783674,4.950831253686184
NN,seed15,43,1.4,1.2,20.481919337918775,18.939711562624723,19.09315793183945,17.304956470443635
NN,seed15,14,1.1,1.8,25.870520205273934,18.140667255416936,14.0049283108389,10.617743106161305
NN,seed15,86,1.8,1.4,65.591960546395,69.65507541162117,19.04500294060005,19.927941892007503
NN,seed15,38,1.3,2.3,88.71483507879226,91.05757870553973,4.810595951836794,5.63856095078766
GPR,seed15,101,1.9,1.8,15.04936161152886,22.98004597765643,16.756088065827463,15.911349578398294
GPR,seed15,97,1.9,1.4,75.13777001557544,70.3231624847726,18.43361001536898,16.187221469859228
GPR,seed15,8,1.0,2.3,98.04053105918149,97.71720594894512,4.160788629019243,6.2708106406579285
GPR,seed15,57,1.5,1.9,43.50616172761773,32.785306399071445,11.167872475426345,15.496022815169388
GPR,seed15,11,1.1,1.3,32.1657926883108,43.66566394149252,22.335185977271397,14.651592696074406
GPR,seed15,81,1.7,2.2,14.488534728757534,30.98356143683181,14.601191023961066,11.79758780770892
GPR,seed15,87,1.8,1.5,75.22236512124877,48.198720431433,11.421824151342928,16.169757085991204
GPR,seed15,36,1.3,1.7,34.115780411653425,47.54551602395324,17.691033064657375,12.465623793372455
GPR,seed15,108,2.0,1.3,66.91419695119404,66.7923539725115,11.52766858628333,14.572859728611073
GPR,seed15,25,1.2,1.6,24.95659463756515,46.02482042631634,19.11475683793465,11.776304567618112
GPR,seed15,52,1.5,1.2,56.484914849706776,44.66132339922368,21.09007756483452,19.543348287462237
GPR,seed15,112,2.0,1.7,69.86265452997606,49.46625047157899,15.447604729134476,16.35887927929002
GPR,seed15,94,1.9,1.1,68.81050163065262,68.19154375445935,12.446708860384476,13.239313810169067
GPR,seed15,51,1.5,1.1,71.3828894764614,66.45676777610801,21.64499300940713,20.838062515258038
GPR,seed15,90,1.8,2.1,21.35579681348827,42.872931714229175,18.801330423732566,11.227307419130813
GPR,seed15,102,1.9,2.2,17.088880431403968,40.00248043430616,18.899387459468134,10.348307294997147
GPR,seed15,61,1.6,1.0,78.60220609535597,80.23081008812497,17.989211690166634,19.302168449602952
GPR,seed15,64,1.6,1.3,58.043875247217635,45.15664191809972,14.45764646727391,17.999117708021785
