model,split,point,Type,L0Bar,L0Y,true_xB,pred_xB,true_xY,pred_xY,true_yY,pred_yY,true_thetaB,pred_thetaB,true_thetaY,pred_thetaY,IoU
RF,seed10,81,Balanced,1.9,2.4,2.8057499999999997,2.7329704888861555,2.8057499999999997,2.732882323352206,1.61895,1.5778332269726068,-0.1515926535897929,-0.07506993854781045,1.456,1.502337239422103,0.753494593460494
RF,seed10,37,Bar-dominant,1.9,1.6,2.254,2.2833907383859,2.254,2.3155187969159714,1.302,1.3167820658023108,0.17999999999999994,0.1666975553240855,1.753,1.7675831530294916,0.869663917668713
RF,seed10,19,Bar-dominant,1.7,1.6,2.265459613963577,2.221591741419604,2.2560475635926176,2.2539431843939446,1.3002329380952533,1.2870907343804376,0.18608667976444737,0.10754193572787435,1.7560866797644472,1.689528611201692,0.7801694420971905
PRSM,seed10,45,Bar-dominant,2.0,1.6,2.359824713829398,2.5016653260332644,2.4702784769722665,2.5544181559309678,1.3225083463659424,1.4503825212775296,0.16942337291463727,0.03241847025384004,1.7404233729146374,1.6467745782766166,0.5728348146350453
PRSM,seed10,95,Y-dominant,1.1,1.8,2.0764,2.0727166417946408,2.0764,2.050794535538979,1.1977,1.1980888270547958,0.26,0.06352389326555485,1.731,1.5639497892276006,0.6056836725959568
PRSM,seed10,56,Balanced,1.1,1.4,1.9825000000000002,1.9367774539650613,1.98375,1.8732298289134408,1.145,1.1147651743361786,-0.21059265358979307,-0.035974632820845454,1.407,1.5475441109760455,0.6927256489723835
PRSM,seed10,84,Balanced,2.0,2.5,2.898,2.8653431462527594,2.898,2.8641279980200522,1.674,1.670563068275077,-0.1435926535897929,-0.1415323136955826,1.459,1.4534123959314484,0.9257173289665069
PRSM,seed10,98,Y-dominant,1.1,2.5,1.9890008144794713,2.2202871648869547,2.613880739591653,2.4938669050208095,1.163485315417343,1.2712013763821233,0.3757388539066282,0.49102733177315705,1.5957388539066282,1.7570821634288236,0.46212280253694554
PRSM,seed10,41,Bar-dominant,2.0,1.9,2.5096507575756433,2.6440057466385083,2.510774999660516,2.6267195181169156,1.446899563231579,1.5407717404855157,0.17122299937936547,-0.08479705064811305,1.7422229993793656,1.5438841035897248,0.45252467715238887
PRSM,seed10,80,Balanced,1.9,2.2,2.706,2.6875668852571297,2.706,2.654734874742407,1.56415,1.5631440398878176,-0.18459265358979327,-0.11439888934009179,1.408,1.4991927633802733,0.7052442954609988
PRSM,seed10,108,Y-dominant,1.3,2.4,2.2576822739260725,2.3254245334003993,2.4252537494916315,2.4633960048917993,1.3208798064459844,1.3337629855256896,0.25141479063014005,0.25577786072757047,1.68241479063014,1.6608277411063626,0.8792621258799975
PRSM,seed10,48,Bar-dominant,2.0,1.4,2.3698152438534104,2.3950414453341686,2.6904826933396144,2.523403498831306,1.2449578454068284,1.3806809842821297,0.1554132148075551,0.1434687765507796,1.7274132148075552,1.7367217913485273,0.7017053710880491
PRSM,seed10,2,Bar-dominant,1.3,1.0,1.691664072001294,1.8296520657143736,1.7417773872883584,1.8729652223062994,1.0083539845366503,1.0308256924344996,0.20092116470008947,0.04505189712920754,1.7719211647000896,1.6830090874174344,0.6890095665426165
PRSM,seed10,53,Balanced,1.0,1.3,1.8917499999999998,1.8624614375027362,1.8917499999999998,1.79436152994669,1.0924999999999998,1.074379356424402,-0.22259265358979263,-0.05091553925387737,1.402,1.5269259656877365,0.7275115798552603
PRSM,seed10,52,Balanced,1.0,1.2,1.8469000000000002,1.8221522414494995,1.8469000000000002,1.7591733292404632,1.0659,1.048286941179846,-0.247592653589793,-0.060957583847525365,1.365,1.532793783372112,0.7007289528953529
PRSM,seed10,110,Y-dominant,1.3,2.5,2.2422777370343754,2.3432414520774305,2.540131856071085,2.531349008755791,1.3200579130374792,1.3412382773185174,0.2689233915611946,0.3201896538137661,1.6569233915611945,1.6912737041479748,0.8233792067856845
PRSM,seed10,43,Bar-dominant,2.0,1.8,2.4548595581010333,2.598904993162547,2.4166987192494345,2.5991818138500724,1.3867678249722057,1.5125304122542023,0.14596583160301813,-0.0523065354865897,1.716965831603018,1.5739102158292255,0.4907089329044032
PRSM,seed10,79,Balanced,1.8,2.1,2.6169000000000002,2.5785261355518116,2.6188499999999997,2.542409097087887,1.51125,1.494915483696613,-0.17959265358979337,-0.08535057177679017,1.413,1.5259738425146852,0.6633303439468164
PRSM,seed10,1,Bar-dominant,1.3,1.1,1.8312,1.8803137318857501,1.8312,1.8927967233022405,1.0572,1.064738745292874,0.2370000000000001,0.017325138267620055,1.808,1.6536650732732276,0.6425270652556824
PRSM,seed10,10,Bar-dominant,1.5,1.2,1.8927,2.0141794276031484,1.8927,2.052658908835527,1.0935000000000001,1.1424454038909162,0.16999999999999993,0.05589185003687436,1.741,1.6912615893408982,0.6704739822761475
PRSM,seed10,35,Bar-dominant,1.9,1.1,2.271007926009947,2.160600087942771,2.767474489198446,2.3963382348786624,1.1221922525288615,1.225771696456702,0.16335799822120345,0.29756336884854195,1.7343579982212036,1.8686748489085434,0.46137820239755295
PRSM,seed10,47,Bar-dominant,2.0,1.3,2.376005156244405,2.3382104248959408,2.782773961000561,2.513052045588766,1.2086051896617225,1.3429975985274067,0.1569166696807407,0.20886591740793992,1.7299166696807406,1.7881014668686777,0.5762219065136649
PRSM,seed10,26,Bar-dominant,1.8,1.5,2.1614999999999998,2.3235249078516165,2.1614999999999998,2.3535658248991513,1.2473999999999998,1.3359775382125052,0.18199999999999994,0.0309118819018116,1.752,1.6592035693297933,0.5821052983290477
PRSM,seed10,68,Balanced,1.5,2.0,2.4657506210077287,2.3464350121501285,2.463260380329014,2.3173115295472506,1.4227521257061475,1.3522267317756664,-0.22130237667857777,-0.007576731678119453,1.4012902769112152,1.5647687202699132,0.5457117977463285
PRSM,seed10,81,Balanced,1.9,2.4,2.8057499999999997,2.7528803361214846,2.8057499999999997,2.7464003346535497,1.61895,1.5999351164053377,-0.1515926535897929,-0.10374389129300687,1.456,1.4875334669048215,0.8235159927420475
PRSM,seed10,37,Bar-dominant,1.9,1.6,2.254,2.4353212512451874,2.254,2.4622324999256353,1.302,1.4074489342228917,0.17999999999999994,0.011587919857708129,1.753,1.6366677565537446,0.536710323539984
PRSM,seed10,19,Bar-dominant,1.7,1.6,2.265459613963577,2.311372310146049,2.2560475635926176,2.2970603904094293,1.3002329380952533,1.3296003922735378,0.18608667976444737,-0.017100808996603045,1.7560866797644472,1.6157368082762336,0.5929544921402322
GPR,seed11,105,Y-dominant,1.2,2.4,2.6517274746851345,2.1488945484161377,2.3349885910637207,2.4534595012664795,1.4752984374702838,1.253726601600647,0.3820600783708381,0.3196107745170593,1.7460600783708382,1.672690510749817,0.4626331706071353
GPR,seed11,16,Bar-dominant,1.6,1.5,2.16535,2.149294853210449,2.1669,2.106912136077881,1.25085,1.255266785621643,0.19300000000000006,0.06667104363441467,1.764,1.6591992378234863,0.6996790808737181
GPR,seed11,99,Y-dominant,1.1,1.9,2.0790021645010377,2.092395782470703,2.082235927368049,2.042097330093384,1.2014965845884542,1.215121865272522,0.28255699955856217,0.23899097740650177,1.7435569995585622,1.7161611318588257,0.8742040501927716
GPR,seed11,36,Bar-dominant,1.9,1.4,2.268798599479469,2.2568979263305664,2.478161714658128,2.4071199893951416,1.2312060260178583,1.2627828121185303,0.17145463892772494,0.19340208172798157,1.7424546389277251,1.7879836559295654,0.8347972948535299
GPR,seed11,0,Bar-dominant,1.2,1.0,1.7457003465658132,1.784338355064392,1.7452359484223434,1.7316335439682007,1.0087004928790133,1.0708540678024292,0.2463698803606491,0.2098575234413147,1.8173698803606493,1.758202314376831,0.8475141536640357
GPR,seed11,39,Bar-dominant,1.9,1.5,2.2678312216741356,2.2618908882141113,2.2712910690935604,2.3661317825317383,1.3072998429801153,1.272006630897522,0.16475267184945608,0.20573273301124573,1.7837526718494559,1.787413239479065,0.7996152174368489
GPR,seed11,9,Bar-dominant,1.5,1.0,1.871256680014797,1.8669064044952393,1.8728957857199402,2.012140989303589,1.0812494801536263,1.0290875434875488,0.2003279956709958,0.24625292420387268,1.8683279956709957,1.8178741931915283,0.7364143271288401
GPR,seed11,2,Bar-dominant,1.3,1.0,1.691664072001294,1.7769677639007568,1.7417773872883584,1.7575496435165405,1.0083539845366503,1.0478410720825195,0.20092116470008947,0.25509709119796753,1.7719211647000896,1.8049492835998535,0.8563837694830378
GPR,seed11,42,Bar-dominant,2.0,1.5,2.378250643855689,2.3446998596191406,2.370505060963663,2.5531222820281982,1.3650060690142234,1.2902123928070068,0.1592641649598856,0.16380524635314941,1.8272641649598855,1.7431730031967163,0.7051279318586877
GPR,seed11,35,Bar-dominant,1.9,1.1,2.271007926009947,2.2805166244506836,2.767474489198446,2.5373482704162598,1.1221922525288615,1.2889490127563477,0.16335799822120345,0.15467002987861633,1.7343579982212036,1.752492904663086,0.6613524911140504
GPR,seed11,6,Bar-dominant,1.5,1.3,1.9991999999999999,1.980149507522583,1.9991999999999999,1.9374064207077026,1.1536,1.1499369144439697,0.21500000000000008,0.12590137124061584,1.786,1.7197654247283936,0.7802899580650183
GPR,seed11,52,Balanced,1.0,1.2,1.8469000000000002,1.898446798324585,1.8469000000000002,1.8849868774414062,1.0659,1.1137194633483887,-0.247592653589793,-0.1396990567445755,1.365,1.4641344547271729,0.771880305405564
GPR,seed11,30,Bar-dominant,1.8,1.1,2.173554352897576,2.173588514328003,2.562926455036068,2.4196178913116455,1.1099229606491847,1.1971906423568726,0.17099866844918554,0.17048132419586182,1.7409986684491856,1.7758400440216064,0.7820446887246718
GPR,seed11,73,Balanced,1.6,2.0,2.4858000000000002,2.491037368774414,2.4858000000000002,2.4991726875305176,1.4346,1.4348398447036743,-0.16559265358979314,-0.19775165617465973,1.44,1.4189249277114868,0.903738509004239
GPR,seed11,72,Balanced,1.6,1.8,2.5148164807554334,2.3832905292510986,2.5151979264950954,2.390552043914795,1.4518309105720266,1.3814008235931396,-0.30881240452925063,-0.15591837465763092,1.3440891190605426,1.452364206314087,0.6026241455466955
GPR,seed11,90,Y-dominant,1.0,1.9,1.972,2.073718309402466,1.972,1.9969525337219238,1.13825,1.1971206665039062,0.2530000000000001,0.334762305021286,1.723,1.777179479598999,0.7899511893537914
GPR,seed11,77,Balanced,1.8,2.3,2.71215,2.7311673164367676,2.71215,2.7097387313842773,1.5661999999999998,1.5754519701004028,-0.1615926535897927,-0.12535960972309113,1.45,1.469557523727417,0.8928954155205344
GPR,seed11,78,Balanced,1.8,2.2,2.67,2.685150623321533,2.67,2.6803548336029053,1.542,1.5510581731796265,-0.15359265358979357,-0.16221682727336884,1.446,1.4439935684204102,0.9600462661658941
GPR,seed11,85,Balanced,2.0,2.3,2.795,2.793987274169922,2.795,2.8091676235198975,1.61465,1.6066133975982666,-0.18959265358979316,-0.1567373424768448,1.402,1.431869626045227,0.8648269502779333
GPR,seed11,60,Balanced,1.3,1.7,2.208,2.1957271099090576,2.208,2.222688913345337,1.275,1.2626712322235107,-0.19459265358979305,-0.16345293819904327,1.427,1.429145097732544,0.9380296106063469
GPR,seed11,29,Bar-dominant,1.8,1.7,2.338000654940028,2.312059164047241,2.339010572321792,2.293699264526367,1.349249622036961,1.3465559482574463,0.1822514971457725,0.11157713830471039,1.7532514971457727,1.6859149932861328,0.7750293434582635
GPR,seed11,15,Bar-dominant,1.6,1.0,1.9916038185341984,1.9619545936584473,1.984173806670247,2.208554983139038,1.1387876338122493,1.0504504442214966,0.18995822204005575,0.20293471217155457,1.9349582220400559,1.789292573928833,0.6629280248083678
GPR,seed11,58,Balanced,1.2,1.5,2.073600439453079,2.069551944732666,2.0757300288455096,2.0911126136779785,1.1974488673212813,1.1860902309417725,-0.20124369516447693,-0.22259493172168732,1.4103489584253157,1.388240933418274,0.9266082820029858
GPR,seed11,54,Balanced,1.1,1.5,2.0215,2.0096564292907715,2.0215,2.0289061069488525,1.1674,1.156015157699585,-0.22559265358979275,-0.1917978674173355,1.413,1.4108270406723022,0.9455612133174074
k-NN,seed11,105,Y-dominant,1.2,2.4,2.6517274746851345,2.1151966777521274,2.3349885910637207,2.44303460801125,1.4752984374702838,1.244723874553505,0.3820600783708381,0.30083725930561345,1.7460600783708382,1.6550372593056135,0.45227664158605735
k-NN,seed11,16,Bar-dominant,1.6,1.5,2.16535,2.1311839378295003,2.1669,2.1391488360557567,1.25085,1.2315778763711305,0.19300000000000006,0.1891734544880443,1.764,1.759973454488044,0.9307647610062519
k-NN,seed11,99,Y-dominant,1.1,1.9,2.0790021645010377,2.0915319652871553,2.082235927368049,2.070541806073954,1.2014965845884542,1.2010155208753983,0.28255699955856217,0.274764938322743,1.7435569995585622,1.7343649383227429,0.9578379453996142
k-NN,seed11,36,Bar-dominant,1.9,1.4,2.268798599479469,2.273350049284583,2.478161714658128,2.417647932972579,1.2312060260178583,1.2528791541912516,0.17145463892772494,0.16556337327139733,1.7424546389277251,1.7957633732713973,0.8710052048200618
k-NN,seed11,0,Bar-dominant,1.2,1.0,1.7457003465658132,1.8532686177058408,1.7452359484223434,1.8542736566309865,1.0087004928790133,1.068841044418184,0.2463698803606491,0.12324233268274502,1.8173698803606493,1.7055608634007036,0.6895215079539677
k-NN,seed11,39,Bar-dominant,1.9,1.5,2.2678312216741356,2.241151228169,2.2712910690935604,2.314860327622271,1.3072998429801153,1.2696435019731638,0.16475267184945608,0.17435006613178716,1.7837526718494559,1.7541500661317868,0.8774094379127767
k-NN,seed11,9,Bar-dominant,1.5,1.0,1.871256680014797,1.8945062603694622,1.8728957857199402,2.007755330584356,1.0812494801536263,1.0578944935688888,0.2003279956709958,0.197925310683616,1.8683279956709957,1.7785253106836159,0.7951060516202354
k-NN,seed11,2,Bar-dominant,1.3,1.0,1.691664072001294,1.8397685433103117,1.7417773872883584,1.8401350578196705,1.0083539845366503,1.0609412361492305,0.20092116470008947,0.21428485594526442,1.7719211647000896,1.7950848559452646,0.756210641907573
k-NN,seed11,42,Bar-dominant,2.0,1.5,2.378250643855689,2.3042290227854427,2.370505060963663,2.4718070262624883,1.3650060690142234,1.2650942762868986,0.1592641649598856,0.1687506514805866,1.8272641649598855,1.7405506514805869,0.7348724037148116
k-NN,seed11,35,Bar-dominant,1.9,1.1,2.271007926009947,2.250655233743296,2.767474489198446,2.5254817278959094,1.1221922525288615,1.3159810311609887,0.16335799822120345,0.16607119946908405,1.7343579982212036,1.768271199469084,0.640155428402639
k-NN,seed11,6,Bar-dominant,1.5,1.3,1.9991999999999999,1.9943742780153155,1.9991999999999999,1.990729603716541,1.1536,1.1484695676286525,0.21500000000000008,0.19345977858531818,1.786,1.7644597785853182,0.9326548212805675
k-NN,seed11,52,Balanced,1.0,1.2,1.8469000000000002,1.952970074395529,1.8469000000000002,1.9538585988113162,1.0659,1.1278998082689533,-0.247592653589793,-0.2333166461343538,1.365,1.3874760074554393,0.7586517457852361
k-NN,seed11,30,Bar-dominant,1.8,1.1,2.173554352897576,2.15107082326736,2.562926455036068,2.365193653735447,1.1099229606491847,1.1631968739223262,0.17099866844918554,0.17415938492109834,1.7409986684491856,1.8095593849210985,0.7419923494995899
k-NN,seed11,73,Balanced,1.6,2.0,2.4858000000000002,2.506460124201546,2.4858000000000002,2.5059620760658032,1.4346,1.4473604251412298,-0.16559265358979314,-0.18473459820755006,1.44,1.423058055382243,0.9163880021069409
k-NN,seed11,72,Balanced,1.6,1.8,2.5148164807554334,2.358740995849551,2.5151979264950954,2.3602533577399276,1.4518309105720266,1.3609174353120024,-0.30881240452925063,-0.19740759075378733,1.3440891190605426,1.4083850628360057,0.611454588742381
k-NN,seed11,90,Y-dominant,1.0,1.9,1.972,2.119640244135863,1.972,2.0527931679961817,1.13825,1.2092324665288536,0.2530000000000001,0.3003934779069234,1.723,1.7379934779069235,0.7632869815611425
k-NN,seed11,77,Balanced,1.8,2.3,2.71215,2.7018,2.71215,2.70219,1.5661999999999998,1.5599,-0.1615926535897927,-0.16739265358979322,1.45,1.4335999999999998,0.9362842660176212
k-NN,seed11,78,Balanced,1.8,2.2,2.67,2.6563100000000004,2.67,2.6567,1.542,1.53403,-0.15359265358979357,-0.16879265358979315,1.446,1.4312,0.9315005570581932
k-NN,seed11,85,Balanced,2.0,2.3,2.795,2.8049299999999997,2.795,2.8049299999999997,1.61465,1.61976,-0.18959265358979316,-0.15459265358979302,1.402,1.4438,0.8322979314596134
k-NN,seed11,60,Balanced,1.3,1.7,2.208,2.20886,2.208,2.20916,1.275,1.2754299999999998,-0.19459265358979305,-0.20479265358979326,1.427,1.4066,0.9388080147378248
k-NN,seed11,29,Bar-dominant,1.8,1.7,2.338000654940028,2.2974004748805106,2.339010572321792,2.3146284899365597,1.349249622036961,1.3317312387285283,0.1822514971457725,0.17590266933512727,1.7532514971457727,1.7469026693351275,0.9321969134657557
k-NN,seed11,15,Bar-dominant,1.6,1.0,1.9916038185341984,2.030144631511314,1.984173806670247,2.2363734546584237,1.1387876338122493,1.0983028167258087,0.18995822204005575,0.18772534437689795,1.9349582220400559,1.7967253443768978,0.6708376111362115
k-NN,seed11,58,Balanced,1.2,1.5,2.073600439453079,2.08128,2.0757300288455096,2.08179,1.1974488673212813,1.20186,-0.20124369516447693,-0.22099265358979317,1.4103489584253157,1.3916,0.9390817651435741
k-NN,seed11,54,Balanced,1.1,1.5,2.0215,2.0339400000000003,2.0215,2.03445,1.1674,1.17484,-0.22559265358979275,-0.23119265358979318,1.413,1.3898,0.9355242534692445
RF,seed11,105,Y-dominant,1.2,2.4,2.6517274746851345,2.1459210461626936,2.3349885910637207,2.494506301573013,1.4752984374702838,1.260543832934237,0.3820600783708381,0.29799264817857973,1.7460600783708382,1.649620148178586,0.4298675397694219
RF,seed11,16,Bar-dominant,1.6,1.5,2.16535,2.1124911161248168,2.1669,2.123277740357728,1.25085,1.2216336522865745,0.19300000000000006,0.11526020602754086,1.764,1.6925879020397312,0.781567076954002
RF,seed11,99,Y-dominant,1.1,1.9,2.0790021645010377,2.085673792100302,2.082235927368049,2.0869057608873565,1.2014965845884542,1.2025584873432777,0.28255699955856217,0.2446628310904794,1.7435569995585622,1.7156270923321444,0.8937175014541703
RF,seed11,36,Bar-dominant,1.9,1.4,2.268798599479469,2.278087604066752,2.478161714658128,2.419629141589858,1.2312060260178583,1.2596980413169154,0.17145463892772494,0.1650391197841429,1.7424546389277251,1.8227016197841357,0.8357955560956587
RF,seed11,0,Bar-dominant,1.2,1.0,1.7457003465658132,1.8838906009376826,1.7452359484223434,1.8901756944044226,1.0087004928790133,1.08610701676417,0.2463698803606491,0.045452930198316296,1.8173698803606493,1.6363850834643592,0.5869356819666474
RF,seed11,39,Bar-dominant,1.9,1.5,2.2678312216741356,2.2736446090370293,2.2712910690935604,2.3747256497012725,1.3072998429801153,1.2743483241258315,0.16475267184945608,0.1699315222070025,1.7837526718494559,1.7890365222070002,0.8470581740085992
RF,seed11,9,Bar-dominant,1.5,1.0,1.871256680014797,1.8774802496617897,1.8728957857199402,1.9421981255144587,1.0812494801536263,1.061438895990314,0.2003279956709958,0.20250716981537875,1.8683279956709957,1.791097633083322,0.8690293669487654
RF,seed11,2,Bar-dominant,1.3,1.0,1.691664072001294,1.8562216186502016,1.7417773872883584,1.8683429802863214,1.0083539845366503,1.0680432376095261,0.20092116470008947,0.12770563332419932,1.7719211647000896,1.7139125905780537,0.7118094974104392
RF,seed11,42,Bar-dominant,2.0,1.5,2.378250643855689,2.357326504397091,2.370505060963663,2.612715895351473,1.3650060690142234,1.2715944494251266,0.1592641649598856,0.16014712215706,1.8272641649598855,1.7354896221570615,0.6510652608217613
RF,seed11,35,Bar-dominant,1.9,1.1,2.271007926009947,2.3095481367116912,2.767474489198446,2.523247686252359,1.1221922525288615,1.5174614973569214,0.16335799822120345,0.16131634114540597,1.7343579982212036,1.7393988411454087,0.5212662615291973
RF,seed11,6,Bar-dominant,1.5,1.3,1.9991999999999999,1.9683112540272116,1.9991999999999999,1.9672977561237355,1.1536,1.135409354712954,0.21500000000000008,0.1308684087883471,1.786,1.7088120272191205,0.7885538694155556
RF,seed11,52,Balanced,1.0,1.2,1.8469000000000002,1.9049277716569344,1.8469000000000002,1.9017258295453263,1.0659,1.0966588591903577,-0.247592653589793,-0.07274600759554231,1.365,1.5319081988717966,0.6831794972470795
RF,seed11,30,Bar-dominant,1.8,1.1,2.173554352897576,2.1464150661509205,2.562926455036068,2.3061999002396076,1.1099229606491847,1.199741536406352,0.17099866844918554,0.17370595778010237,1.7409986684491856,1.8351109577800953,0.6675586644738309
RF,seed11,73,Balanced,1.6,2.0,2.4858000000000002,2.481097021825551,2.4858000000000002,2.4803756890774022,1.4346,1.43247999575119,-0.16559265358979314,-0.17996577624951002,1.44,1.4313866895627196,0.9567634218727722
RF,seed11,72,Balanced,1.6,1.8,2.5148164807554334,2.303837422332925,2.5151979264950954,2.3054140772323284,1.4518309105720266,1.3295353867587552,-0.30881240452925063,-0.09932529016260432,1.3440891190605426,1.4939656816637117,0.49307984482273814
RF,seed11,90,Y-dominant,1.0,1.9,1.972,2.0838892671856026,1.972,2.045133954380844,1.13825,1.1893245412058457,0.2530000000000001,0.3078784168457434,1.723,1.7375142515515123,0.7891947316836418
RF,seed11,77,Balanced,1.8,2.3,2.71215,2.6088726050490787,2.71215,2.609893768670888,1.5661999999999998,1.5058839837071338,-0.1615926535897927,-0.05683986249978959,1.45,1.5143079582810177,0.6903706590959862
RF,seed11,78,Balanced,1.8,2.2,2.67,2.605601117260314,2.67,2.606984864977509,1.542,1.504287405383225,-0.15359265358979357,-0.12490842118848684,1.446,1.4648946874346376,0.8346941223692607
RF,seed11,85,Balanced,2.0,2.3,2.795,2.786197524621201,2.795,2.78624306248896,1.61465,1.6088799858050242,-0.18959265358979316,-0.13985169996637228,1.402,1.4541147474798324,0.7944706439931404
RF,seed11,60,Balanced,1.3,1.7,2.208,2.1924859109382866,2.208,2.1921395265746084,1.275,1.2635787192635828,-0.19459265358979305,-0.01140521168954493,1.427,1.5401895457585595,0.689122864253349
RF,seed11,29,Bar-dominant,1.8,1.7,2.338000654940028,2.2840144012343235,2.339010572321792,2.3101456944632064,1.349249622036961,1.3243788069773756,0.1822514971457725,0.09307006581693127,1.7532514971457727,1.6718991516329669,0.7400479636374063
RF,seed11,15,Bar-dominant,1.6,1.0,1.9916038185341984,1.9874778951691119,1.984173806670247,2.196804459978388,1.1387876338122493,1.0744756782393474,0.18995822204005575,0.19317222971274195,1.9349582220400559,1.7718622297127322,0.6966265866307856
RF,seed11,58,Balanced,1.2,1.5,2.073600439453079,2.075026610998437,2.0757300288455096,2.0751635367901518,1.1974488673212813,1.1978982351034453,-0.20124369516447693,-0.1870468293047938,1.4103489584253157,1.4131481323901238,0.9791247111024252
RF,seed11,54,Balanced,1.1,1.5,2.0215,2.0224614020745206,2.0215,2.0230576911189915,1.1674,1.1675495563829008,-0.22559265358979275,-0.1708401364914548,1.413,1.4276728803015382,0.9247856361595489
PRSM,seed11,105,Y-dominant,1.2,2.4,2.6517274746851345,2.181041523454308,2.3349885910637207,2.4329633552920913,1.4752984374702838,1.273118640304109,0.3820600783708381,0.3198979369245456,1.7460600783708382,1.6712490158514082,0.49570081394381416
PRSM,seed11,16,Bar-dominant,1.6,1.5,2.16535,2.1503539659765822,2.1669,2.1559276708838397,1.25085,1.2274679289161292,0.19300000000000006,0.04713813447820936,1.764,1.6571676809450993,0.6876089184799123
PRSM,seed11,99,Y-dominant,1.1,1.9,2.0790021645010377,2.1982031400554907,2.082235927368049,2.1431976542865083,1.2014965845884542,1.2713519829387478,0.28255699955856217,0.056837717710616076,1.7435569995585622,1.5560609188554553,0.5506782248440447
PRSM,seed11,36,Bar-dominant,1.9,1.4,2.268798599479469,2.2582235718069468,2.478161714658128,2.4041025126929334,1.2312060260178583,1.2888576841178911,0.17145463892772494,0.14506350752173303,1.7424546389277251,1.7347565163318304,0.8245854908151125
PRSM,seed11,0,Bar-dominant,1.2,1.0,1.7457003465658132,1.6901404872440318,1.7452359484223434,1.7813220175584799,1.0087004928790133,0.9613264410148037,0.2463698803606491,0.02136544144832131,1.8173698803606493,1.6145007558181674,0.6376943475986492
PRSM,seed11,39,Bar-dominant,1.9,1.5,2.2678312216741356,2.289850128307717,2.2712910690935604,2.4047514270626507,1.3072998429801153,1.3082158089716525,0.16475267184945608,0.11877023273477416,1.7837526718494559,1.7075538869045443,0.7443658104822475
PRSM,seed11,9,Bar-dominant,1.5,1.0,1.871256680014797,1.8746440396678763,1.8728957857199402,2.002422830251319,1.0812494801536263,1.0411419019023462,0.2003279956709958,0.1879068234672152,1.8683279956709957,1.769618830977132,0.7819468716976669
PRSM,seed11,2,Bar-dominant,1.3,1.0,1.691664072001294,1.7354437763802413,1.7417773872883584,1.837747785321513,1.0083539845366503,0.9801406297445061,0.20092116470008947,0.08749683490705173,1.7719211647000896,1.673786998691463,0.7461560038692938
PRSM,seed11,42,Bar-dominant,2.0,1.5,2.378250643855689,2.331376811043489,2.370505060963663,2.4989748988440184,1.3650060690142234,1.3478429002634886,0.1592641649598856,0.1401976123122015,1.8272641649598855,1.7145580063780548,0.7358145979416001
PRSM,seed11,35,Bar-dominant,1.9,1.1,2.271007926009947,2.2467424646451715,2.767474489198446,2.4584950800855223,1.1221922525288615,1.2687760592913706,0.16335799822120345,0.22870119497126407,1.7343579982212036,1.8246422449844517,0.5404044050050372
PRSM,seed11,6,Bar-dominant,1.5,1.3,1.9991999999999999,1.9937143162065198,1.9991999999999999,2.0362023741939193,1.1536,1.1372906904951976,0.21500000000000008,0.07147183904083176,1.786,1.6767221036108257,0.7016913338480507
PRSM,seed11,52,Balanced,1.0,1.2,1.8469000000000002,1.8170708452356454,1.8469000000000002,1.8101368994605107,1.0659,1.046573263227488,-0.247592653589793,-0.1671995569993283,1.365,1.4529773166026867,0.8148761928998279
PRSM,seed11,30,Bar-dominant,1.8,1.1,2.173554352897576,2.153796876490472,2.562926455036068,2.3300905269041428,1.1099229606491847,1.204543512500328,0.17099866844918554,0.2209420293298079,1.7409986684491856,1.8147817353519622,0.6321902925907297
PRSM,seed11,73,Balanced,1.6,2.0,2.4858000000000002,2.4413871521784265,2.4858000000000002,2.3612011486900975,1.4346,1.4013015915397773,-0.16559265358979314,-0.027160236209233357,1.44,1.5732462101026308,0.6267992859759863
PRSM,seed11,72,Balanced,1.6,1.8,2.5148164807554334,2.3287953850275382,2.5151979264950954,2.2626996208944803,1.4518309105720266,1.334471273365324,-0.30881240452925063,-0.00851304976900158,1.3440891190605426,1.6004673935404905,0.4228742839575777
PRSM,seed11,90,Y-dominant,1.0,1.9,1.972,2.183020135941526,1.972,2.1446445727592014,1.13825,1.2451881782025516,0.2530000000000001,0.09392267106444807,1.723,1.555123604729856,0.5467418303245175
PRSM,seed11,77,Balanced,1.8,2.3,2.71215,2.696934571673509,2.71215,2.6503659136999898,1.5661999999999998,1.545291334957568,-0.1615926535897927,-0.07857884280427685,1.45,1.5218645753171092,0.7267086274354945
PRSM,seed11,78,Balanced,1.8,2.2,2.67,2.6466994998436895,2.67,2.5857649560130485,1.542,1.5125606026235303,-0.15359265358979357,-0.060634395405681385,1.446,1.5409605355761866,0.6837131626113782
PRSM,seed11,85,Balanced,2.0,2.3,2.795,2.7876640631221905,2.795,2.755785157043941,1.61465,1.6033842635022029,-0.18959265358979316,-0.06875280975464149,1.402,1.5111854744323543,0.631466129723719
PRSM,seed11,60,Balanced,1.3,1.7,2.208,2.16226478775689,2.208,2.0785781654718187,1.275,1.259770205955372,-0.19459265358979305,-0.02877439360824985,1.427,1.5607570942152418,0.6580302666564629
PRSM,seed11,29,Bar-dominant,1.8,1.7,2.338000654940028,2.3478555470429994,2.339010572321792,2.3569878465499956,1.349249622036961,1.336562029243774,0.1822514971457725,0.04449287007892444,1.7532514971457727,1.6458497289588978,0.6634820579712444
